row_id,series_id,measurement_number,orientation_X,orientation_Y,orientation_Z,orientation_W,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z
485305,3791_57,3791,57,0.80394,-0.57443,-0.08482999999999999,0.12855,0.05545599999999999,-0.031011,0.098072,-4.2171,6.5012,-11.175999999999998
485306,3791_58,3791,58,0.80393,-0.5744100000000001,-0.08482200000000001,0.12867,0.056326,0.069642,0.09398,1.9409,5.6473,-11.013
485307,3791_59,3791,59,0.80383,-0.57455,-0.084756,0.12869,0.017065,0.031501,0.13913,-2.0597,6.4386,-7.8621
485308,3791_60,3791,60,0.80374,-0.57467,-0.084867,0.12865,-0.025751,-0.10989000000000002,0.10649000000000002,0.9555899999999999,5.5493,-9.5333
485309,3791_61,3791,61,0.80362,-0.5748300000000001,-0.084892,0.12865,-0.015257,-0.038034,0.1519,1.2101,5.1176,-12.027999999999999
485310,3791_62,3791,62,0.8036300000000001,-0.57486,-0.084775,0.12855,0.055560000000000005,0.025639999999999996,0.074436,-1.0898,4.801,-11.765999999999998
485311,3791_63,3791,63,0.80357,-0.57499,-0.084649,0.12844,0.1264,0.016311000000000003,0.1154,2.1119,5.0111,-9.2342
485312,3791_64,3791,64,0.80352,-0.57511,-0.084614,0.12821,0.16672,-0.098996,0.090003,-2.7756,2.9672,-5.754
485313,3791_65,3791,65,0.80348,-0.57522,-0.084561,0.12799000000000002,0.17295,-0.08375,0.079276,1.462,3.1117,-2.8797
485314,3791_66,3791,66,0.80338,-0.57535,-0.084491,0.12815,0.11242,0.065765,0.06955700000000001,-1.4578,2.8731,1.1785
485315,3791_67,3791,67,0.8033899999999999,-0.57536,-0.084356,0.12814,0.07222999999999999,0.080329,0.015433,0.99,3.0893,4.4237
485316,3791_68,3791,68,0.8033600000000001,-0.5754199999999999,-0.084299,0.12807000000000002,0.071199,-0.0043437,0.05849,1.3322,1.6995,5.0778
485317,3791_69,3791,69,0.80335,-0.5754600000000001,-0.084325,0.12791,0.090413,-0.09266,0.012448,0.10966,4.4047,2.1254
485318,3791_70,3791,70,0.80324,-0.57552,-0.08454400000000001,0.12821,-0.38253000000000004,-0.01494,0.016278,3.6616,5.2662,-23.45
485319,3791_71,3791,71,0.80324,-0.5754199999999999,-0.08465700000000001,0.12858,-0.29588000000000003,0.10812000000000001,-0.051490999999999995,-0.46126999999999996,2.1402,-24.230999999999998
485320,3791_72,3791,72,0.80325,-0.57544,-0.084553,0.1285,0.10300000000000001,0.028125999999999998,0.011222,3.9829,6.3786,-25.693
485321,3791_73,3791,73,0.8032699999999999,-0.57552,-0.084584,0.12800999999999998,0.3063,-0.25214000000000003,0.008368500000000001,-3.925,-10.219,-38.083
485322,3791_74,3791,74,0.8033399999999999,-0.5755600000000001,-0.08422400000000001,0.1276,0.65684,-0.10665,-0.0025287,2.184,-5.1652,-23.52
485323,3791_75,3791,75,0.8034,-0.5755600000000001,-0.083863,0.12747999999999998,0.2482,0.18179,-0.0044093000000000005,-2.7805,6.6621,4.0562
485324,3791_76,3791,76,0.8033600000000001,-0.5753,-0.08444,0.12847,-0.9263,0.11084000000000001,-0.1372,4.2538,19.799,-0.40418000000000004
485325,3791_77,3791,77,0.80315,-0.57538,-0.084989,0.12905999999999998,-0.64663,-0.10475999999999999,0.13063,-2.3202,-26.730999999999998,-51.488
485326,3791_78,3791,78,0.80357,-0.57525,-0.08442000000000001,0.12743,0.39281,-0.18667,-0.21231,-1.5663,0.14759,-35.233000000000004
485327,3791_79,3791,79,0.80377,-0.57514,-0.083598,0.12718,0.55011,0.43896999999999997,-0.09448200000000001,18.113,1.7138,-28.766
485328,3791_80,3791,80,0.80411,-0.57485,-0.083161,0.12663,0.5725100000000001,0.078556,-0.33232,-3.4671,-15.992,-11.408
485329,3791_81,3791,81,0.80418,-0.57471,-0.083759,0.12644,-0.15947,-0.45105,-0.19247999999999998,22.47,-0.49233000000000005,9.9661
485330,3791_82,3791,82,0.80374,-0.57476,-0.085105,0.12812,-1.2507,-0.4669,-0.11713,-10.088,-0.5372899999999999,4.8855
485331,3791_83,3791,83,0.80388,-0.57425,-0.085977,0.12894,-0.95155,-0.1192,-0.42755,-4.1106,-25.076,-27.875
485332,3791_84,3791,84,0.80407,-0.57391,-0.085733,0.12939,-0.17823,0.4099,-0.24473000000000003,-6.1296,-5.2941,-12.505999999999998
485333,3791_85,3791,85,0.8043100000000001,-0.57352,-0.085895,0.12955999999999998,-0.1904,0.033382999999999996,-0.36486999999999997,-7.6016,18.998,13.773
485334,3791_86,3791,86,0.80399,-0.5736899999999999,-0.087153,0.12995,-0.88174,-0.17911,-0.013475,7.957999999999999,7.7987,4.644
485335,3791_87,3791,87,0.80399,-0.57338,-0.08802,0.13075,-0.93347,-0.1583,-0.23836,-14.524000000000001,7.4706,-4.0047
485336,3791_88,3791,88,0.80397,-0.57306,-0.088526,0.13192,-1.0083,0.24319000000000002,-0.16562000000000002,19.169,20.913,-9.8672
485337,3791_89,3791,89,0.80385,-0.5731,-0.088647,0.13241,-0.37875,0.1323,0.10069,-18.154,22.316999999999997,-0.39335
485338,3791_90,3791,90,0.80418,-0.5727,-0.08930700000000001,0.13165,0.0013843,-0.60016,-0.059565999999999994,-5.3568,41.175,5.956
485339,3791_91,3791,91,0.80397,-0.57294,-0.08934600000000001,0.13185999999999998,-0.15980999999999998,0.033621,0.25456999999999996,2.6122,49.481,8.8247
485340,3791_92,3791,92,0.80397,-0.57287,-0.089056,0.13239,-0.21216,0.43586,0.023569,-13.270999999999999,25.430999999999997,-3.4913
485341,3791_93,3791,93,0.80383,-0.57313,-0.08869500000000001,0.13235,0.19675,0.17473,0.26809,7.1516,38.143,1.7509
485342,3791_94,3791,94,0.8035899999999999,-0.57334,-0.089394,0.13245,0.17995999999999998,-0.38994,0.33833,-11.686,43.769,-3.8911
485343,3791_95,3791,95,0.8033600000000001,-0.5737800000000001,-0.089309,0.13194,0.37483,-0.24175,0.3587,6.2216,41.62,-14.640999999999998
485344,3791_96,3791,96,0.80332,-0.57413,-0.088246,0.13143,0.8345899999999999,0.41031999999999996,0.32038,-9.9023,33.953,-18.242
485345,3791_97,3791,97,0.80347,-0.57433,-0.087031,0.13039,1.2594,0.29079,0.11322,9.1899,4.4517,-27.359
485346,3791_98,3791,98,0.80308,-0.57509,-0.08679400000000001,0.12958,1.7032,-0.19221,0.45458999999999994,6.108,16.53,-4.2525
485347,3791_99,3791,99,0.80291,-0.5755100000000001,-0.087001,0.12869,0.48923999999999995,-0.5995199999999999,0.26693,-1.2895,40.173,24.059
485348,3791_100,3791,100,0.80275,-0.57586,-0.086646,0.12833,0.4003,0.01722,0.31015,2.3104,-8.2665,-14.524000000000001
485349,3791_101,3791,101,0.80293,-0.57611,-0.085234,0.12703,1.5218,0.29399000000000003,0.13339,-15.729000000000001,-26.929000000000002,-16.867
485350,3791_102,3791,102,0.80289,-0.57652,-0.084444,0.12592,1.3632,-0.019383,0.26399,8.4866,12.065,20.775
485351,3791_103,3791,103,0.80277,-0.5769,-0.084082,0.12521,0.6351600000000001,-0.14055,0.28688,-17.025,7.7737,16.098
485352,3791_104,3791,104,0.80289,-0.57692,-0.083609,0.12465,0.59201,0.050926,-0.028947000000000004,15.665,-67.923,-44.378
485353,3791_105,3791,105,0.80276,-0.57708,-0.083195,0.12504,-0.060283,0.41961000000000004,0.23548000000000002,-4.6286,52.53,33.666
485354,3791_106,3791,106,0.80318,-0.5773699999999999,-0.081399,0.12215999999999999,1.1542,-0.03082,0.057629999999999994,2.7129,-111.31,-75.38600000000001
485355,3791_107,3791,107,0.8033600000000001,-0.5774,-0.08112899999999999,0.12100999999999999,0.88571,-0.35062,-0.11450999999999999,-6.0753,73.008,55.766000000000005
485356,3791_108,3791,108,0.8032199999999999,-0.57763,-0.080859,0.12102,0.11857000000000001,0.14662999999999998,0.24511,20.303,-121.49,-65.92
485357,3791_109,3791,109,0.8033600000000001,-0.57734,-0.08087000000000001,0.12145,-0.28174,0.22608000000000003,-0.22605999999999998,-36.067,38.218,34.324
485358,3791_110,3791,110,0.80311,-0.57749,-0.080782,0.12244000000000001,-0.83416,0.30141999999999997,-0.18079,33.085,-43.479,-34.748000000000005
485359,3791_111,3791,111,0.80275,-0.5774600000000001,-0.081897,0.12422000000000001,-1.6946,0.08446000000000001,0.15011,-19.452,40.881,0.75333
485360,3791_112,3791,112,0.80276,-0.57735,-0.082373,0.12433,-0.30106,-0.23924,-0.11535,11.099,-38.948,-72.418
485361,3791_113,3791,113,0.80303,-0.5774199999999999,-0.080929,0.12319000000000001,1.4304,0.41256000000000004,-0.015169,0.6682899999999999,10.925999999999998,-28.308000000000003
485362,3791_114,3791,114,0.80342,-0.57686,-0.081137,0.12315,1.646,0.12351,-0.35581,3.0983,16.092,16.938
485363,3791_115,3791,115,0.80332,-0.57724,-0.0809,0.12215999999999999,0.76293,-0.35143,0.25235,9.2645,-3.8677,20.278
485364,3791_116,3791,116,0.80329,-0.57696,-0.081901,0.12303,-1.0458,-0.21302,-0.20722,1.3478,4.5096,24.057
485365,3791_117,3791,117,0.8032699999999999,-0.57672,-0.081838,0.12427,-0.7819,0.63248,-0.058991999999999996,10.882,-15.529000000000002,-14.946
485366,3791_118,3791,118,0.80366,-0.5767100000000001,-0.080889,0.12245999999999999,-0.57609,0.033344,-0.25793,-9.7957,0.8015,-21.506
485367,3791_119,3791,119,0.8036300000000001,-0.5767899999999999,-0.081319,0.12194,0.13879,-0.52542,-0.015316999999999999,17.298,6.0897,-28.353
485368,3791_120,3791,120,0.80373,-0.5771,-0.080638,0.12029000000000001,1.4062,-0.34948,0.11469000000000001,-19.914,-26.16,-38.185
485369,3791_121,3791,121,0.80406,-0.57681,-0.080153,0.1198,0.54704,0.1382,-0.32256,15.636,27.815,24.828000000000003
485370,3791_122,3791,122,0.8034100000000001,-0.57706,-0.08077999999999999,0.12252,-0.75095,0.30008,0.30553,-16.086,0.30075999999999997,18.561
485371,3791_123,3791,123,0.8033899999999999,-0.57692,-0.082027,0.1225,-0.57443,-0.7981,-0.20224,-14.946,-35.374,-26.849
485372,3791_124,3791,124,0.80316,-0.5773199999999999,-0.08162799999999999,0.12235,0.28454,0.13291,0.39432,16.121,2.8008,-20.506
485373,3791_125,3791,125,0.80325,-0.57728,-0.08103099999999999,0.12237,0.26978,0.40266,-0.013652000000000001,-28.631,-7.545,-16.755
485374,3791_126,3791,126,0.80333,-0.5771,-0.08136900000000001,0.12245,-0.48945,0.11809000000000001,0.12184,20.055999999999997,-1.0943,-14.78
485375,3791_127,3791,127,0.80298,-0.5774,-0.081857,0.12299000000000002,-0.58657,-0.11679,0.34358,-12.655999999999999,-18.613,-28.408
485376,3792_0,3792,0,0.63847,-0.76053,-0.085034,0.08200199999999999,0.060375,0.021337000000000002,-0.06828,0.4493,2.4154,-10.885
485377,3792_1,3792,1,0.63851,-0.76053,-0.0849,0.081814,0.11142,-0.009849700000000001,-0.075042,-0.24265,3.3949,-9.8208
485378,3792_2,3792,2,0.63859,-0.76048,-0.084811,0.081719,0.10471,-0.0034436999999999996,-0.074399,0.44935,3.5525,-9.2285
485379,3792_3,3792,3,0.63868,-0.76042,-0.08474,0.081674,0.06780900000000001,0.019021,-0.082789,-0.57798,3.0758,-8.8074
485380,3792_4,3792,4,0.63877,-0.76035,-0.084673,0.08165700000000001,0.050277999999999996,0.033510000000000005,-0.08113200000000001,0.46448999999999996,1.8722,-9.6504
485381,3792_5,3792,5,0.6388199999999999,-0.76032,-0.084616,0.081599,0.055446,0.023818000000000002,-0.065929,-0.28314,2.2219,-9.4702
485382,3792_6,3792,6,0.63888,-0.7602800000000001,-0.08456699999999999,0.081537,0.06309400000000001,-0.006239100000000001,-0.058754999999999995,-0.10547999999999999,2.5614,-9.6568
485383,3792_7,3792,7,0.63893,-0.76025,-0.084503,0.081492,0.063083,0.010064,-0.043085000000000005,-0.07008500000000001,2.2941,-9.9886
485384,3792_8,3792,8,0.63898,-0.76022,-0.084414,0.081452,0.076045,0.027362,-0.044522000000000006,-0.60827,1.6185,-9.9352
485385,3792_9,3792,9,0.63905,-0.76018,-0.084343,0.081401,0.096221,0.018294,-0.030081,0.021569,1.063,-9.6596
485386,3792_10,3792,10,0.63908,-0.76017,-0.084275,0.081337,0.075306,-0.0022262,-0.015522999999999999,-0.28017,1.1053,-9.2325
485387,3792_11,3792,11,0.6390899999999999,-0.76017,-0.084244,0.08132,0.02825,0.0059992,-0.007182399999999999,0.2504,1.9165,-8.8814
485388,3792_12,3792,12,0.6390899999999999,-0.76017,-0.08423,0.081335,0.0003323,0.016689,-0.0028819,-0.25421,1.3225,-9.9642
485389,3792_13,3792,13,0.6391399999999999,-0.7601399999999999,-0.084139,0.081273,0.012748,0.014875999999999999,-0.0032424999999999997,0.31596,0.59843,-11.107999999999999
485390,3792_14,3792,14,0.6391399999999999,-0.7601600000000001,-0.08405800000000001,0.081206,0.08416599999999999,-0.00043511,0.009515899999999999,-0.11709000000000001,-0.07034299999999999,-11.08
485391,3792_15,3792,15,0.6391399999999999,-0.76018,-0.083985,0.08111,0.095096,-0.022201,0.0058129,-0.22341999999999998,0.72622,-9.5374
485392,3792_16,3792,16,0.63913,-0.7601899999999999,-0.083949,0.081091,0.031956,0.0060573,0.0121,-0.10344,1.1099,-8.5316
485393,3792_17,3792,17,0.6391399999999999,-0.76017,-0.083994,0.081163,-0.03344,0.023285,0.00054687,-0.70287,0.36811,-9.2647
485394,3792_18,3792,18,0.6391399999999999,-0.76017,-0.084004,0.081214,-0.032637,0.026041,0.00074804,0.14508,0.016614,-10.402999999999999
485395,3792_19,3792,19,0.63913,-0.76017,-0.083988,0.081202,0.0155,-2.5331999999999997e-05,0.0058725,-0.8211200000000001,-0.20351,-10.807
485396,3792_20,3792,20,0.6391399999999999,-0.76017,-0.083945,0.08114500000000001,0.055994,-0.011685,-0.0064313,-0.1734,-0.019441,-10.31
485397,3792_21,3792,21,0.63913,-0.76018,-0.083902,0.081166,0.039713,0.027911000000000002,-0.0098065,-0.35213,0.65981,-8.7403
485398,3792_22,3792,22,0.6391600000000001,-0.7601600000000001,-0.083898,0.081218,-0.02443,0.037029,-0.027159,-0.33804,0.22168000000000002,-8.0521
485399,3792_23,3792,23,0.63918,-0.76013,-0.08394700000000001,0.081286,-0.065157,0.019565,-0.024913,-0.093888,0.19345,-8.6854
485400,3792_24,3792,24,0.6392,-0.7601,-0.084,0.081344,-0.062242,0.011946,-0.030005,-0.37304,0.23929,-9.6805
485401,3792_25,3792,25,0.63922,-0.7600899999999999,-0.083924,0.081277,-0.037506,0.035073,-0.042056,0.07785,0.36498,-10.163
485402,3792_26,3792,26,0.6392800000000001,-0.76005,-0.0839,0.081316,-0.0050068000000000005,0.042975,-0.049303,-0.48046000000000005,0.90379,-9.2894
485403,3792_27,3792,27,0.6393300000000001,-0.76,-0.08390299999999999,0.08135,-0.019117,0.02553,-0.0535,0.17008,1.1554,-8.3968
485404,3792_28,3792,28,0.63937,-0.7599600000000001,-0.083932,0.08139500000000001,-0.040695,0.018262999999999998,-0.044304,-0.22637,1.0167,-8.2958
485405,3792_29,3792,29,0.63939,-0.7599199999999999,-0.084008,0.081491,-0.075853,0.042053,-0.054039,0.052512,1.8034,-8.3264
485406,3792_30,3792,30,0.63943,-0.7598699999999999,-0.084061,0.081613,-0.095481,0.053108,-0.048204000000000004,0.13377,1.6424,-9.3289
485407,3792_31,3792,31,0.63947,-0.7598199999999999,-0.084106,0.081676,-0.05943,0.021666,-0.048001,-0.33075,1.9078,-9.7221
485408,3792_32,3792,32,0.63951,-0.75979,-0.08413,0.08169900000000001,-0.026636,0.005598399999999999,-0.039993,0.38435,2.4368,-9.6831
485409,3792_33,3792,33,0.63954,-0.75975,-0.084136,0.08173899999999999,-0.010643999999999999,0.025906000000000002,-0.033669,-0.35451,2.1,-9.479
485410,3792_34,3792,34,0.63957,-0.75972,-0.084131,0.081795,-0.025901,0.040194,-0.032775,0.1162,2.5889,-8.502
485411,3792_35,3792,35,0.63958,-0.7597,-0.08416799999999999,0.08187799999999999,-0.065912,0.034191,-0.014925,0.10987999999999999,2.7659,-8.4059
485412,3792_36,3792,36,0.63959,-0.75968,-0.084231,0.081957,-0.079775,0.017661000000000003,-0.014555000000000002,0.17,2.5545,-9.5272
485413,3792_37,3792,37,0.63961,-0.75966,-0.084252,0.08196,-0.067963,0.018688999999999997,-0.0052661,0.48696999999999996,2.8148,-10.328
485414,3792_38,3792,38,0.63963,-0.75964,-0.084253,0.082004,-0.023016,0.028285,-0.014234,0.18650999999999998,2.5669,-10.568
485415,3792_39,3792,39,0.63963,-0.75964,-0.08424,0.082013,0.0030667,0.012279,-0.0017017,0.38739,2.7408,-9.7861
485416,3792_40,3792,40,0.63963,-0.75964,-0.084249,0.08202000000000001,-0.0089839,-0.00044554,-0.0029281,0.14215999999999998,3.0575,-8.6668
485417,3792_41,3792,41,0.63963,-0.75961,-0.084353,0.082133,-0.052382000000000005,0.012270999999999999,-0.0065595,0.46512,2.7081,-9.0197
485418,3792_42,3792,42,0.63963,-0.7596,-0.08440299999999999,0.082221,-0.076169,0.028484,-0.0079781,0.01722,3.4567,-9.0936
485419,3792_43,3792,43,0.63964,-0.75957,-0.08445599999999999,0.08229299999999999,-0.069863,0.019556,-0.016303,0.12432,2.6782,-10.505999999999998
485420,3792_44,3792,44,0.63966,-0.75955,-0.08448,0.08230499999999999,-0.021021,-0.0028014,-0.020471,-0.21026999999999998,2.8548,-10.802999999999999
485421,3792_45,3792,45,0.63966,-0.75956,-0.08446000000000001,0.08229299999999999,0.0059918,0.012387,-0.02277,0.34961,3.2599,-10.093
485422,3792_46,3792,46,0.63968,-0.75953,-0.08446000000000001,0.08232300000000001,-0.015853,0.021744,-0.023395,-0.047423,3.2739,-9.2044
485423,3792_47,3792,47,0.63971,-0.7595,-0.084502,0.082362,-0.045614999999999996,0.0066265000000000004,-0.035805000000000003,-0.32229,3.0999,-9.1271
485424,3792_48,3792,48,0.63974,-0.75947,-0.08454500000000001,0.08244,-0.06679,0.028856,-0.030077999999999997,0.50788,3.5532,-9.5497
485425,3792_49,3792,49,0.63976,-0.75945,-0.084569,0.082437,-0.058865999999999995,0.033027999999999995,-0.03904,-0.46653,2.8627,-10.75
485426,3792_50,3792,50,0.6398,-0.75941,-0.084564,0.082471,-0.014152000000000001,0.028669999999999998,-0.045745,0.38886,3.3815,-10.677999999999999
485427,3792_51,3792,51,0.63984,-0.75938,-0.08454099999999999,0.08247,0.014981999999999999,0.016075,-0.038067000000000004,-0.07358200000000001,2.9189,-10.318
485428,3792_52,3792,52,0.6399,-0.7593300000000001,-0.084524,0.082472,0.0096425,0.016011,-0.053828999999999995,0.26616,3.4167,-9.4068
485429,3792_53,3792,53,0.6399100000000001,-0.7593,-0.084591,0.082578,-0.020398,0.032534,-0.049412,0.62226,3.8831,-8.5365
485430,3792_54,3792,54,0.6399600000000001,-0.75925,-0.08463,0.082643,-0.056925,0.026412,-0.054687,-0.10134,3.3764,-9.264
485431,3792_55,3792,55,0.64,-0.75921,-0.084664,0.082688,-0.043766,0.015508000000000001,-0.046155,0.8305600000000001,3.2667,-10.158999999999999
485432,3792_56,3792,56,0.6400399999999999,-0.75917,-0.084642,0.082688,0.013737000000000001,0.016049,-0.041418,-0.10704000000000001,3.2148,-10.228
485433,3792_57,3792,57,0.6400899999999999,-0.75913,-0.08462,0.082665,0.029481999999999998,0.016469,-0.046641,0.6190399999999999,3.7089999999999996,-9.4305
485434,3792_58,3792,58,0.64013,-0.7591,-0.084603,0.082675,0.0054434,0.019322,-0.036149,0.34307,4.3488,-8.2379
485435,3792_59,3792,59,0.6401600000000001,-0.75907,-0.084617,0.08269299999999999,-0.017766999999999998,0.0076546999999999995,-0.035511,0.22236999999999998,3.4412,-8.9058
485436,3792_60,3792,60,0.6401899999999999,-0.75905,-0.084621,0.082713,-0.012228,0.013531999999999999,-0.023918000000000002,0.56316,3.3725,-9.4986
485437,3792_61,3792,61,0.64023,-0.75902,-0.084586,0.08268400000000001,0.010425,0.014581,-0.031523,0.20840999999999998,4.0599,-9.2694
485438,3792_62,3792,62,0.64026,-0.7590100000000001,-0.08454600000000001,0.082675,0.029886000000000003,0.017317,-0.018597,0.69114,4.0023,-9.2679
485439,3792_63,3792,63,0.6402800000000001,-0.7589899999999999,-0.084525,0.082647,0.027512,-0.0031203000000000003,-0.021695,-0.11145999999999999,3.8461,-9.3478
485440,3792_64,3792,64,0.6402899999999999,-0.7589899999999999,-0.084496,0.082616,0.033596,-0.0028238000000000004,-0.012584,0.71841,4.1176,-9.2066
485441,3792_65,3792,65,0.64032,-0.7589600000000001,-0.0845,0.08264500000000001,0.028569,0.01341,-0.016364,-0.36419,3.6361,-9.3299
485442,3792_66,3792,66,0.6403399999999999,-0.75895,-0.08447,0.082625,0.029131999999999998,0.0060841,-0.017922999999999998,0.26341,3.7222,-9.3468
485443,3792_67,3792,67,0.64035,-0.75895,-0.08441799999999999,0.082595,0.047182999999999996,0.0094265,-0.0081152,0.0397,3.8326,-9.2491
485444,3792_68,3792,68,0.6403800000000001,-0.75893,-0.084369,0.082557,0.050483999999999994,0.0052437,-0.024128999999999998,-0.0295,3.9552,-9.0026
485445,3792_69,3792,69,0.64039,-0.75894,-0.084337,0.082523,0.054242,0.015335,-0.020206000000000002,0.6409199999999999,3.3211,-9.4847
485446,3792_70,3792,70,0.64042,-0.7589199999999999,-0.084266,0.08247,0.071272,0.0076592,-0.028968,-0.41363999999999995,3.0414,-9.4725
485447,3792_71,3792,71,0.64046,-0.7589,-0.08421000000000001,0.08240499999999999,0.068694,-0.0072092,-0.028512,0.34288,3.2529,-9.4344
485448,3792_72,3792,72,0.64049,-0.75889,-0.08415800000000001,0.082362,0.054574,0.0035061999999999997,-0.027497000000000004,-0.5343399999999999,3.3339,-9.1484
485449,3792_73,3792,73,0.64052,-0.7588600000000001,-0.084108,0.082332,0.050602999999999995,0.021583,-0.039361,-0.17199,2.972,-9.8472
485450,3792_74,3792,74,0.64057,-0.75884,-0.08402799999999999,0.082307,0.06216,0.030386,-0.036718,-0.090512,2.7618,-10.059
485451,3792_75,3792,75,0.64061,-0.7588199999999999,-0.083939,0.082247,0.086667,0.013575,-0.037137,-0.46391000000000004,1.9469999999999998,-10.127
485452,3792_76,3792,76,0.64066,-0.7588,-0.083855,0.08218099999999999,0.086612,0.0076801000000000005,-0.035717,0.074129,2.7085,-9.443999999999999
485453,3792_77,3792,77,0.64069,-0.75878,-0.083834,0.08215900000000001,0.056151,0.016145,-0.039893,-0.49645,2.886,-9.0189
485454,3792_78,3792,78,0.64073,-0.75875,-0.083776,0.082151,0.040266,0.030442,-0.040558,-0.37928,1.8724,-10.043
485455,3792_79,3792,79,0.64078,-0.75872,-0.083689,0.082133,0.063524,0.038610000000000005,-0.038747000000000004,-0.074912,1.7197,-10.24
485456,3792_80,3792,80,0.64082,-0.7587,-0.083587,0.082076,0.092241,0.021869,-0.033249,-0.36061,1.5278,-10.008
485457,3792_81,3792,81,0.64086,-0.75868,-0.08351599999999999,0.08200199999999999,0.08745900000000001,0.0214,-0.034679,0.31561999999999996,2.146,-9.2597
485458,3792_82,3792,82,0.6409,-0.75865,-0.08344700000000001,0.08200299999999999,0.043035000000000004,0.040387,-0.033359,0.48072,1.9982,-9.2105
485459,3792_83,3792,83,0.64094,-0.75863,-0.08339099999999999,0.081998,0.037315,0.029957,-0.033894,0.23106,0.9814799999999999,-9.9818
485460,3792_84,3792,84,0.6409699999999999,-0.75862,-0.08332200000000001,0.08196200000000001,0.061047000000000004,0.016202,-0.019059,0.59508,1.0453,-9.7903
